playerid,player_name,BB%,K%,Contact%
682985,Riley Greene,0.109589041,0.267123287,0.75423729
694192,Jackson Chourio,0.068062827,0.211169284,0.75804878
663538,Nico Hoerner,0.068642745,0.102964118,0.89317774
607208,Trea Turner,0.050092764,0.181818181,0.75500911
514888,Jose Altuve,0.068914956,0.174486803,0.79632588
553993,Eugenio Suárez,0.0765625,0.275,0.72833333
681297,Colton Cowser,0.092691622,0.306595365,0.71163245
621439,Byron Buxton,0.051546391,0.255154639,0.69416244
678662,Ezequiel Tovar,0.033093525,0.287769784,0.69029374
691026,Masyn Winn,0.064364207,0.171114599,0.83193277
665833,Oneil Cruz,0.085141903,0.302170283,0.67332123
686668,Brenton Doyle,0.07628524,0.253731343,0.72752044
664023,Ian Happ,0.121765601,0.255707762,0.74498797
687263,Zach Neto,0.064784053,0.232558139,0.74190647
592518,Manny Machado,0.069984447,0.192846034,0.78066613
683011,Anthony Volpe,0.06095791,0.226415094,0.79157261
669224,Austin Wells,0.11352657,0.210144927,0.7552795
673548,Seiya Suzuki,0.107692307,0.273504273,0.77665996
664761,Alec Bohm,0.0660066,0.141914191,0.84629981
606192,Teoscar Hernández,0.081288343,0.288343558,0.68492123
670623,Isaac Paredes,0.118564742,0.163806552,0.83855799
656941,Kyle Schwarber,0.15317919,0.28468208,0.70350877
521692,Salvador Perez,0.067484662,0.19785276,0.74115877
665487,Fernando Tatis Jr.,0.07305936,0.219178082,0.74841972
623993,Anthony Santander,0.087218045,0.193984962,0.82232012
668709,JJ Bleday,0.10436137,0.194704049,0.76428571
687401,Joey Ortiz,0.109589041,0.201565557,0.85114046
571448,Nolan Arenado,0.069291338,0.144881889,0.84394071
680977,Brendan Donovan,0.072085889,0.124233128,0.86568537
662139,Daulton Varsho,0.093567251,0.26705653,0.76111686
645302,Victor Robles,0.07118644,0.179661016,0.7612782
671732,Lawrence Butler,0.077605321,0.239467849,0.75231481
694671,Wyatt Langford,0.091561938,0.206463195,0.79524302
677800,Wilyer Abreu,0.089485458,0.279642058,0.73842593
663886,Tyler Stephenson,0.093203883,0.227184466,0.78859857
572233,Christian Walker,0.099637681,0.240942028,0.76122083
592885,Christian Yelich,0.126984126,0.184126984,0.79896014
671277,Luis García Jr.,0.051136363,0.162878787,0.81198347
666149,Tyler Fitzgerald,0.064516129,0.316715542,0.7016129
592626,Joc Pederson,0.122494432,0.233853006,0.77382465
664983,Jake McCarthy,0.062626262,0.157575757,0.83391003
673237,Yainer Diaz,0.038772213,0.17285945,0.77635783
467793,Carlos Santana,0.109427609,0.166666666,0.78666667
663993,Nathaniel Lowe,0.125663716,0.221238938,0.8123138
650489,Willi Castro,0.08031496,0.236220472,0.73229572
669701,Josh Smith,0.077702702,0.204391891,0.80036969
663697,Jonathan India,0.125588697,0.196232339,0.82741617
668901,Mark Vientos,0.072687224,0.297356828,0.6803653
621493,Taylor Ward,0.095022624,0.245852187,0.76423488
607043,Brandon Nimmo,0.116138763,0.238310708,0.78681855
500743,Miguel Rojas,0.068249258,0.100890207,0.875
665926,Andrés Giménez,0.041074249,0.153238546,0.7916042
672386,Alejandro Kirk,0.090673575,0.132124352,0.86494253
665161,Jeremy Peña,0.038461538,0.17076923,0.77138158
668939,Adley Rutschman,0.09090909,0.161442006,0.84648742
676059,Jordan Westburg,0.049217002,0.217002237,0.74038462
696285,Jacob Young,0.057581573,0.195777351,0.83214286
575929,Willson Contreras,0.125698324,0.268156424,0.66957787
673490,Ha-Seong Kim,0.123404255,0.163829787,0.85866667
691718,Pete Crow-Armstrong,0.051219512,0.23902439,0.73246136
669257,Will Smith,0.09375,0.193014705,0.81809524
621566,Matt Olson,0.103649635,0.248175182,0.76502732
668930,Brice Turang,0.080775444,0.169628432,0.88
641933,Tyler O'Neill,0.112050739,0.336152219,0.6779661
578428,Jose Iglesias,0.041237113,0.134020618,0.85638298
672515,Gabriel Moreno,0.116809116,0.148148148,0.83518225
672640,Otto Lopez,0.057603686,0.172811059,0.79974651
664238,Dylan Moore,0.120181405,0.278911564,0.77981651
663586,Austin Riley,0.078891257,0.251599147,0.74260679
681481,Kerry Carpenter,0.074324324,0.253378378,0.71964286
663837,Matt Vierling,0.072310405,0.21340388,0.82520325
671218,Heliot Ramos,0.071428571,0.26061776,0.72924901
571970,Max Muncy,0.153583617,0.262798634,0.70672098
670042,Luke Raley,0.059340659,0.296703296,0.6700565
669016,Brandon Marsh,0.105042016,0.323529411,0.74787879
647304,Josh Naylor,0.091627172,0.165876777,0.79355401
664040,Brandon Lowe,0.077647058,0.263529411,0.69754464
669364,Xavier Edwards,0.108910891,0.171617161,0.84837545
683737,Michael Busch,0.111111111,0.285714285,0.74530075
668804,Bryan Reynolds,0.082369942,0.225433526,0.72942073
678009,Parker Meadows,0.083892617,0.255033557,0.74727273
668670,Jake Rogers,0.065281899,0.293768545,0.69282137
681351,Logan O'Hoppe,0.06321839,0.296934865,0.68604651
656775,Cedric Mullins,0.082164328,0.196392785,0.82401656
666971,Lourdes Gurriel Jr.,0.052441229,0.182640144,0.81167608
676391,Ernie Clement,0.024336283,0.090707964,0.87576127
671056,Iván Herrera,0.096525096,0.204633204,0.78492239
641355,Cody Bellinger,0.079086115,0.156414762,0.79865125
630105,Jake Cronenworth,0.092987804,0.179878048,0.8485342
624413,Pete Alonso,0.100719424,0.247482014,0.77265101
643396,Isiah Kiner-Falefa,0.032258064,0.157258064,0.87340153
670242,Matt Wallner,0.091954022,0.363984674,0.63617886
672695,Geraldo Perdomo,0.092783505,0.149484536,0.89903846
593428,Xander Bogaerts,0.060475161,0.170626349,0.83438685
671739,Michael Harris II,0.04893617,0.2,0.76540541
668227,Randy Arozarena,0.11265432,0.260802469,0.72887324
592663,J.T. Realmuto,0.065375302,0.246973365,0.7747184
669127,Shea Langeliers,0.076779026,0.27153558,0.73427992
676694,Jake Meyers,0.06822612,0.228070175,0.74376417
666023,Freddy Fermin,0.0625,0.179347826,0.79315068
650490,Yandy Díaz,0.080515297,0.152979066,0.87581094
676609,José Caballero,0.055900621,0.275362318,0.72883173
641857,Ryan McMahon,0.106976744,0.286821705,0.72235294
668942,Josh Rojas,0.096638655,0.226890756,0.7747958
605170,Victor Caratini,0.083941605,0.193430656,0.78411405
682626,Francisco Alvarez,0.087719298,0.251461988,0.7324633
624641,Edmundo Sosa,0.047445255,0.240875912,0.70320405
669003,Garrett Mitchell,0.111607142,0.316964285,0.67783505
682928,CJ Abrams,0.066445182,0.212624584,0.77166667
687462,Spencer Horwitz,0.11023622,0.183727034,0.83104396
518595,Travis d'Arnaud,0.070381231,0.260997067,0.70784884
642350,Jose Siri,0.069196428,0.379464285,0.60222222
650402,Gleyber Torres,0.09774436,0.204511278,0.79503106
681082,Bryson Stott,0.092819614,0.162872154,0.85474308
657557,Paul DeJong,0.047717842,0.323651452,0.67225326
608348,Carson Kelly,0.079872204,0.175718849,0.78787879
681807,David Fry,0.107142857,0.214285714,0.77150538
690993,Colt Keith,0.064748201,0.197841726,0.78527607
663457,Lars Nootbaar,0.128395061,0.195061728,0.83954619
573262,Mike Yastrzemski,0.080168776,0.261603375,0.76196033
624431,Jose Trevino,0.085470085,0.175213675,0.83425414
666152,David Hamilton,0.06940063,0.25236593,0.77153558
641487,J.P. Crawford,0.115299334,0.226164079,0.82630907
660821,Jesús Sánchez,0.076350093,0.260707635,0.71563981
545341,Randal Grichuk,0.071684587,0.164874551,0.81782946
666310,Bo Naylor,0.074550128,0.313624678,0.73552632
656811,Ryan O'Hearn,0.093117408,0.139676113,0.84057971
663368,Blake Perkins,0.096774193,0.248847926,0.75210084
543309,Kyle Higashioka,0.05703422,0.281368821,0.75564682
680777,Ryan Jeffers,0.068817204,0.202150537,0.78171429
668715,Spencer Steer,0.109756097,0.208841463,0.78987993
686681,Michael Massey,0.042134831,0.15730337,0.83936324
686217,Sal Frelick,0.07442748,0.148854961,0.88361045
686469,Vinnie Pasquantino,0.072202166,0.128158844,0.875
664728,Kyle Isbel,0.063380281,0.206572769,0.83149171
650859,Luis Rengifo,0.052631578,0.144736842,0.7907743
663616,Trevor Larnach,0.1,0.2225,0.7381295
666158,Gavin Lux,0.090349075,0.225872689,0.79152348
669394,Jake Burger,0.053540587,0.259067357,0.7146789
663624,Ryan Mountcastle,0.053254437,0.224852071,0.77110694
621028,Kevin Newman,0.048231511,0.154340836,0.84261036
680869,Zack Gelof,0.069469835,0.34369287,0.65275142
608385,Jesse Winker,0.124015748,0.208661417,0.81552306
657041,Lane Thomas,0.083333333,0.259469696,0.79450549
666163,Ben Rortvedt,0.103658536,0.268292682,0.74221453
518735,Yasmani Grandal,0.098765432,0.189300411,0.81510417
608701,Rob Refsnyder,0.091205211,0.254071661,0.74456522
680474,Max Schuemann,0.102396514,0.259259259,0.73924381
693304,Nick Gonzales,0.046511627,0.19121447,0.769131
663698,Joey Bart,0.078014184,0.258865248,0.75714286
664774,LaMonte Wade Jr.,0.154613466,0.224438902,0.78026906
624424,Michael Conforto,0.086065573,0.241803278,0.77185017
695578,James Wood,0.116071428,0.288690476,0.72998138
645277,Ozzie Albies,0.062068965,0.149425287,0.80686695
680700,Richie Palacios,0.142405063,0.212025316,0.77721943
681624,Andy Pages,0.065462753,0.243792325,0.77739726
643446,Jeff McNeil,0.074152542,0.144067796,0.84042553
672580,Maikel Garcia,0.067092651,0.164536741,0.85644051
664056,Harrison Bader,0.048054919,0.217391304,0.77444589
665750,Leody Taveras,0.079395085,0.211720226,0.75798146
457759,Justin Turner,0.109461966,0.176252319,0.85009488
502671,Paul Goldschmidt,0.071865443,0.264525993,0.74864656
668904,Royce Lewis,0.086153846,0.227692307,0.7515625
657136,Connor Wong,0.057494866,0.234086242,0.7348643
679032,Johan Rojas,0.035812672,0.190082644,0.78821656
650333,Luis Arraez,0.035714285,0.043154761,0.94225941
643289,Mauricio Dubón,0.037383177,0.128504672,0.83410138
672279,Michael Siani,0.062874251,0.275449101,0.73366013
681146,Jonah Bride,0.110294117,0.202205882,0.84545455
624585,Jorge Soler,0.118466898,0.245644599,0.7277937
677587,Brayan Rocchio,0.099547511,0.203619909,0.78635779
543807,George Springer,0.097719869,0.187296416,0.76929902
643565,Mike Tauchman,0.134285714,0.2,0.80594901
669304,Jose Miranda,0.041958041,0.153846153,0.79751553
672761,Wenceel Pérez,0.075294117,0.216470588,0.81148564
678882,Ceddanne Rafaela,0.026269702,0.264448336,0.69599372
656716,Zach McKinstry,0.073846153,0.212307692,0.8037225
621438,Tyrone Taylor,0.055072463,0.231884057,0.79173047
641584,Jake Fraley,0.068062827,0.183246073,0.79896239
666139,Josh Lowe,0.082687338,0.317829457,0.72928821
665828,Oswaldo Cabrera,0.064417177,0.193251533,0.82333333
596146,Max Kepler,0.055137844,0.200501253,0.77976953
660670,Ronald Acuña Jr.,0.121621621,0.238738738,0.75294118
607732,Jacob Stallings,0.096085409,0.231316725,0.7443299
602104,Ramón Urías,0.07641196,0.182724252,0.75614035
670032,Nicky Lopez,0.083146067,0.150561797,0.82015306
657656,Ramón Laureano,0.048543689,0.310679611,0.70664506
807799,Masataka Yoshida,0.064133016,0.123515439,0.86878453
676356,Jonny DeLuca,0.066298342,0.212707182,0.78442281
592192,Mark Canha,0.11038961,0.207792207,0.8037037
518792,Jason Heyward,0.085271317,0.205426356,0.7790927
519317,Giancarlo Stanton,0.082788671,0.31154684,0.68378063
669221,Sean Murphy,0.102272727,0.253787878,0.7257732
606115,Orlando Arcia,0.068106312,0.212624584,0.76465442
456781,Donovan Solano,0.071197411,0.210355987,0.78702163
622761,Jorge Mateo,0.048076923,0.23076923,0.77884615
663898,Brendan Rodgers,0.057513914,0.244897959,0.76292683
543877,Christian Vázquez,0.034920634,0.206349206,0.81663837
628451,Andy Ibáñez,0.061475409,0.258196721,0.73029046
694384,Nolan Schanuel,0.112026359,0.169686985,0.86809816
647351,Abraham Toro,0.054945054,0.17032967,0.84984985
570482,Gio Urshela,0.04989154,0.156182212,0.82154516
676475,Alec Burleson,0.058823529,0.127731092,0.83007647
607680,Kevin Pillar,0.050955414,0.219745222,0.78095238
671213,Triston Casas,0.12345679,0.316872427,0.6893424
571771,Enrique Hernández,0.06870229,0.195928753,0.78272605
657077,Alex Verdugo,0.078904991,0.149758454,0.86551393
665804,Miguel Amaya,0.063360881,0.170798898,0.7925072
516782,Starling Marte,0.072972972,0.218918918,0.74645892
502110,J.D. Martinez,0.098989898,0.284848484,0.7016129
663743,Nick Fortes,0.03283582,0.122388059,0.87681159
689172,Brett Wisely,0.047794117,0.238970588,0.80082988
673357,Luis Robert Jr.,0.065882352,0.331764705,0.66940211
643376,Danny Jansen,0.12345679,0.188271604,0.81305115
672284,Jarred Kelenic,0.071269487,0.296213808,0.68914286
677870,Leo Jiménez,0.057142857,0.28095238,0.73913043
663757,Trent Grisham,0.105263157,0.272727272,0.78135048
656582,Connor Joe,0.10576923,0.21875,0.77106742
571657,Kyle Farmer,0.078512396,0.202479338,0.80607477
457705,Andrew McCutchen,0.112621359,0.258252427,0.73707371
605113,Nick Ahmed,0.048245614,0.22368421,0.76304348
641658,Garrett Hampson,0.06060606,0.255411255,0.79166667
686780,Pedro Pagés,0.059633027,0.266055045,0.7662037
553869,Elias Díaz,0.056980056,0.196581196,0.73455056
686823,Will Brennan,0.053824362,0.135977337,0.8422619
444482,David Peralta,0.084615384,0.207692307,0.75387597
593160,Whit Merrifield,0.104477611,0.15522388,0.83
609280,Miguel Andujar,0.040752351,0.131661442,0.85834739
572191,Michael A. Taylor,0.076666666,0.35,0.62671233
669707,Jared Triolo,0.094170403,0.264573991,0.7479092
642731,Thairo Estrada,0.026246719,0.199475065,0.80447761
660766,Juan Yepez,0.072289156,0.168674698,0.80578512
669911,Michael Toglia,0.11790393,0.320960698,0.66743917
596142,Gary Sánchez,0.096428571,0.271428571,0.72186837
671289,Tyler Freeman,0.073107049,0.138381201,0.8549142
676914,Davis Schneider,0.103524229,0.317180616,0.71616766
656896,Emmanuel Rivera,0.086092715,0.228476821,0.73249551
593871,Jorge Polanco,0.098081023,0.292110874,0.73587082
669357,Nolan Gorman,0.084577114,0.37562189,0.63546798
691016,Tyler Soderstrom,0.093896713,0.248826291,0.71733333
682177,Daniel Schneemann,0.113122171,0.316742081,0.72624434
666182,Bo Bichette,0.059523809,0.19047619,0.80513595
670770,TJ Friedl,0.076246334,0.152492668,0.83754513
656413,Stuart Fairchild,0.072961373,0.257510729,0.67857143
592206,Nick Castellanos,0.062215477,0.210925644,0.72352941
663853,Romy Gonzalez,0.055555555,0.268518518,0.72866521
595281,Kevin Kiermaier,0.042704626,0.306049822,0.67276051
642708,Amed Rosario,0.02601156,0.210982658,0.78110945
642086,Dominic Smith,0.091205211,0.247557003,0.77413479
656555,Rhys Hoskins,0.102514506,0.28820116,0.77059437
677649,Ezequiel Duran,0.049122807,0.221052631,0.76648841
669720,Austin Hays,0.035294117,0.231372549,0.72608696
543510,James McCann,0.055793991,0.240343347,0.7383592
666160,Mickey Moniak,0.050239234,0.272727272,0.72610723
666176,Jo Adell,0.077605321,0.279379157,0.72100656
663647,Ke'Bryan Hayes,0.058080808,0.189393939,0.84194529
624415,Cavan Biggio,0.107142857,0.321428571,0.7867036
592669,Hunter Renfroe,0.08490566,0.198113207,0.78065395
672820,Lenyn Sosa,0.032520325,0.208672086,0.82068966
641343,Jake Bauers,0.112716763,0.341040462,0.72937771
679529,Spencer Torkelson,0.086614173,0.275590551,0.75961538
694388,Joey Loperfido,0.04961832,0.362595419,0.67608286
453568,Charlie Blackmon,0.086172344,0.172344689,0.82608696
669289,Santiago Espinal,0.061381074,0.138107416,0.87039563
545121,Ildemaro Vargas,0.06270627,0.102310231,0.88773389
641432,Willie Calhoun,0.090551181,0.122047244,0.87559809
666397,Edouard Julien,0.109634551,0.338870431,0.716
702616,Jackson Holliday,0.072115384,0.331730769,0.70291777
502054,Tommy Pham,0.073221757,0.221757322,0.78690629
641680,Jonah Heim,0.052953156,0.183299389,0.8221303
543685,Anthony Rendon,0.096638655,0.147058823,0.89285714
605137,Josh Bell,0.084577114,0.199004975,0.76654412
572138,Jon Singleton,0.116049382,0.274074074,0.71709531
683734,Andrew Vaughn,0.061389337,0.213247172,0.7982684
643217,Andrew Benintendi,0.078544061,0.183908045,0.82037815
666969,Adolis García,0.070643642,0.277864992,0.67830046
670764,Taylor Walls,0.123015873,0.265873015,0.77173913
596103,Austin Slater,0.122641509,0.283018867,0.72459893
519203,Anthony Rizzo,0.072,0.173333333,0.82503556
608336,Joey Gallo,0.123076923,0.392307692,0.63580247
622534,Manuel Margot,0.061224489,0.157434402,0.8136646
668885,Austin Martin,0.077821011,0.182879377,0.80997625
676801,Chas McCormick,0.063670411,0.269662921,0.69868173
669004,MJ Melendez,0.077605321,0.250554323,0.73678756
608671,Travis Jankowski,0.057971014,0.212560386,0.80440771
600869,Jeimer Candelario,0.058315334,0.246220302,0.73586957
660644,Vidal Bruján,0.089928057,0.194244604,0.7896679
660688,Keibert Ruiz,0.03298969,0.111340206,0.88696655
595909,Jake Cave,0.052023121,0.283236994,0.74362606
680718,Addison Barger,0.062222222,0.266666666,0.76202532
664913,Seth Brown,0.0625,0.28,0.73076923
686676,Korey Lee,0.043147208,0.30964467,0.66706444
641598,Mitch Garver,0.123255813,0.309302325,0.71937322
642133,Rowdy Tellez,0.073634204,0.211401425,0.79305556
663527,Tyler Nevin,0.089928057,0.230215827,0.77431907
518934,DJ LeMahieu,0.083333333,0.153508771,0.85066667
669134,Luis Campusano,0.066889632,0.137123745,0.81226054
676369,Nelson Velázquez,0.082608695,0.265217391,0.67619048
571745,Mitch Haniger,0.094562647,0.29787234,0.69767442
624428,Adam Frazier,0.074829931,0.200680272,0.82042254
669234,Justyn-Henry Malloy,0.1,0.369565217,0.66820276
543257,Robbie Grossman,0.13877551,0.236734693,0.79946524
669222,Nick Senzel,0.104868913,0.228464419,0.77494692
621035,Chris Taylor,0.113821138,0.308943089,0.69959677
666181,Will Benson,0.103092783,0.396907216,0.64203822
665839,Enmanuel Valdez,0.076233183,0.237668161,0.7960199
623912,Harold Ramírez,0.020325203,0.203252032,0.70993915
527038,Wilmer Flores,0.082644628,0.136363636,0.88179669
624503,Nick Gordon,0.04,0.243636363,0.70333333
669065,Kyle Stowers,0.062200956,0.354066985,0.66591928
595879,Javier Báez,0.041522491,0.238754325,0.71910112
702358,Trey Lipscomb,0.075829383,0.189573459,0.76649746
666150,Dominic Fletcher,0.045643153,0.2406639,0.81235154
657757,Gavin Sheets,0.085828343,0.211576846,0.79127726
666134,Nolan Jones,0.121212121,0.306397306,0.76493256
664034,Ty France,0.071028037,0.213084112,0.78612717
650391,Eloy Jiménez,0.063037249,0.200573065,0.76986755
608841,Joey Meneses,0.067092651,0.201277955,0.78793103
678246,Miguel Vargas,0.105485232,0.240506329,0.81737194
666624,Christopher Morel,0.099836333,0.260229132,0.6841629
594807,Adam Duvall,0.063636363,0.3,0.74429967
650559,Bryan De La Cruz,0.046623794,0.273311897,0.728482
666185,Dylan Carlson,0.083018867,0.283018867,0.71240602
669261,Jack Suwinski,0.097472924,0.285198555,0.76015474
696100,Hunter Goodman,0.035714285,0.285714285,0.70833333
641313,Tim Anderson,0.029045643,0.282157676,0.71124031
682622,Noelvi Marte,0.037190082,0.309917355,0.7148847
660707,Elehuris Montero,0.080971659,0.226720647,0.70741483
592696,Eddie Rosario,0.050156739,0.24137931,0.74110032
592273,Brandon Drury,0.075,0.225,0.77607362
