player_id,player_name,avg_hit_speed,max_hit_speed,hard_hit_percent,brl_percent
671289,"Freeman, Tyler",87.7,109.2,34.6,3.2
668901,"Vientos, Mark",91.2,113.2,46.6,14.1
686823,"Brennan, Will",86.0,109.0,32.5,4.6
672284,"Kelenic, Jarred",89.8,110.7,45.2,9.9
666176,"Adell, Jo",89.8,115.6,44.7,11.7
686681,"Massey, Michael",89.2,110.0,36.9,7.1
593871,"Polanco, Jorge",88.3,110.7,37.4,8.9
669707,"Triolo, Jared",88.4,108.0,39.1,5.3
663368,"Perkins, Blake",88.8,106.8,37.7,3.9
677800,"Abreu, Wilyer",91.6,114.4,50.5,11.1
666160,"Moniak, Mickey",88.1,112.8,34.4,9.3
592663,"Realmuto, J.T.",89.2,109.7,46.6,10.4
663743,"Fortes, Nick",84.3,109.2,22.6,1.4
500743,"Rojas, Miguel",85.0,109.1,27.8,2.5
666023,"Fermin, Freddy",88.2,108.1,33.9,3.2
672820,"Sosa, Lenyn",89.0,110.7,41.2,6.1
647351,"Toro, Abraham",87.2,109.9,29.6,4.3
679032,"Rojas, Johan",85.7,110.6,27.4,2.5
519317,"Stanton, Giancarlo",94.6,120.0,55.3,20.7
656582,"Joe, Connor",85.3,109.4,32.7,4.7
664040,"Lowe, Brandon",89.8,111.0,44.7,12.4
669224,"Wells, Austin",88.4,111.2,38.9,9.1
665804,"Amaya, Miguel",88.4,111.3,33.9,4.7
519203,"Rizzo, Anthony",86.7,110.7,33.2,4.0
663457,"Nootbaar, Lars",91.8,113.5,49.5,9.9
670042,"Raley, Luke",90.1,115.4,41.8,11.0
669016,"Marsh, Brandon",91.6,110.1,47.4,10.0
663616,"Larnach, Trevor",92.0,113.2,45.1,10.1
592626,"Pederson, Joc",92.3,114.1,46.2,12.8
622534,"Margot, Manuel",88.2,111.2,33.6,4.9
687462,"Horwitz, Spencer",88.2,108.1,36.6,8.0
621043,"Correa, Carlos",90.3,113.9,44.7,9.2
664913,"Brown, Seth",90.0,110.9,40.6,8.4
609280,"Andujar, Miguel",86.1,110.8,33.7,2.7
642708,"Rosario, Amed",86.9,108.9,36.2,4.6
516782,"Marte, Starling",89.8,110.9,42.9,6.9
553869,"Díaz, Elias",87.1,110.5,34.5,4.7
621439,"Buxton, Byron",91.7,113.2,48.1,13.2
676914,"Schneider, Davis",88.6,109.3,38.0,12.0
676356,"DeLuca, Jonny",84.6,109.4,28.0,3.9
672515,"Moreno, Gabriel",90.0,111.1,41.0,6.6
571745,"Haniger, Mitch",90.6,112.0,45.9,9.0
686676,"Lee, Korey",88.3,110.0,37.6,7.5
650391,"Jiménez, Eloy",92.0,112.3,49.0,7.8
669911,"Toglia, Michael",92.1,112.0,50.2,17.3
681807,"Fry, David",88.3,108.5,37.6,7.5
641933,"O'Neill, Tyler",90.9,113.1,48.8,17.3
673357,"Robert Jr., Luis",90.1,113.0,40.7,9.9
670770,"Friedl, TJ",86.0,108.9,31.5,3.2
664238,"Moore, Dylan",88.4,109.1,36.3,8.8
545121,"Vargas, Ildemaro",87.0,108.5,31.9,1.2
666182,"Bichette, Bo",89.2,111.2,43.5,4.4
621028,"Newman, Kevin",85.6,104.7,23.4,1.6
572138,"Singleton, Jon",88.7,115.4,37.2,8.9
592273,"Drury, Brandon",87.6,113.7,35.6,3.6
664774,"Wade Jr., LaMonte",90.6,110.8,44.1,9.4
593160,"Merrifield, Whit",84.1,104.6,21.6,2.4
665828,"Cabrera, Oswaldo",88.2,107.2,34.9,3.7
621438,"Taylor, Tyrone",87.3,110.7,35.3,7.1
650859,"Rengifo, Luis",87.0,110.2,32.5,2.5
679529,"Torkelson, Spencer",89.0,109.0,39.7,6.7
543877,"Vázquez, Christian",88.5,108.8,36.6,3.8
642350,"Siri, Jose",87.5,111.0,41.6,14.7
641598,"Garver, Mitch",89.9,108.7,39.7,8.4
669134,"Campusano, Luis",87.7,110.8,34.2,4.6
666310,"Naylor, Bo",88.8,109.0,37.7,8.1
666139,"Lowe, Josh",90.8,109.3,46.1,10.3
578428,"Iglesias, Jose",85.8,109.8,30.6,2.2
656716,"McKinstry, Zach",88.0,108.1,32.6,4.3
643565,"Tauchman, Mike",89.0,110.3,41.0,7.4
595909,"Cave, Jake",87.5,106.8,37.1,5.2
608348,"Kelly, Carson",87.6,107.7,39.4,6.6
592696,"Rosario, Eddie",91.0,110.2,42.5,5.3
663656,"Tucker, Kyle",91.1,108.1,44.9,12.9
608841,"Meneses, Joey",88.9,114.2,39.3,4.5
682626,"Alvarez, Francisco",88.8,114.8,42.0,6.7
668904,"Lewis, Royce",87.1,111.6,37.7,11.2
518595,"d'Arnaud, Travis",89.9,109.8,41.0,10.4
643376,"Jansen, Danny",86.6,107.2,29.7,6.4
607680,"Pillar, Kevin",84.6,108.8,29.7,3.7
456781,"Solano, Donovan",87.3,107.6,37.4,3.7
669364,"Edwards, Xavier",86.1,102.7,24.3,1.8
672279,"Siani, Michael",84.4,104.8,22.6,2.3
602104,"Urías, Ramón",88.3,109.5,38.5,8.7
669357,"Gorman, Nolan",88.5,111.0,38.6,16.7
666152,"Hamilton, David",87.0,108.8,32.2,5.6
592885,"Yelich, Christian",91.1,113.2,46.7,7.9
668670,"Rogers, Jake",89.0,107.1,41.8,9.9
545341,"Grichuk, Randal",90.6,112.3,47.6,11.0
645302,"Robles, Victor",86.7,109.8,28.6,6.2
666149,"Fitzgerald, Tyler",87.7,107.3,31.9,8.2
595879,"Báez, Javier",88.3,111.1,40.0,7.8
677649,"Duran, Ezequiel",87.1,111.8,35.9,3.4
624428,"Frazier, Adam",84.5,106.3,22.8,2.9
575929,"Contreras, Willson",91.6,115.3,46.8,11.2
594807,"Duvall, Adam",86.9,113.0,36.6,10.7
666163,"Rortvedt, Ben",86.2,109.3,30.7,3.5
656896,"Rivera, Emmanuel",89.7,109.2,44.1,7.9
