player_id,player_name,avg_bat_speed,swing_length
642715,"Adames, Willy",73.597868658,8.105363502
668832,"McCann, Kyle",73.59421856,7.80544264
682668,"Acuña, Luisangel",73.570397206,7.319371765
683146,"Baty, Brett",73.509182015,7.614422129
663905,"Blankenhorn, Travis",73.50668,7.177088103
663630,"McKenna, Ryan",73.488374167,7.377409583
682626,"Alvarez, Francisco",73.474136172,7.229366713
687401,"Ortiz, Joey",73.431140609,7.528177784
664040,"Lowe, Brandon",73.428831078,7.122046818
676369,"Velázquez, Nelson",73.397549395,7.465973631
592626,"Pederson, Joc",73.390494955,7.695026045
668904,"Lewis, Royce",73.313220213,7.748036838
663993,"Lowe, Nathaniel",73.312846667,7.269485692
493329,"Gurriel, Yuli",73.309862264,7.997680755
664913,"Brown, Seth",73.30077019,7.207996745
671056,"Herrera, Iván",73.298031641,7.466936849
666139,"Lowe, Josh",73.29749417,7.15005617
669261,"Suwinski, Jack",73.288167847,7.25959047
669221,"Murphy, Sean",73.265418585,7.861891415
607043,"Nimmo, Brandon",73.261676498,7.292326956
650490,"Díaz, Yandy",73.258058337,7.516551718
606192,"Hernández, Teoscar",73.234489584,7.76168585
518792,"Heyward, Jason",73.225965958,8.221652313
521692,"Perez, Salvador",73.22287227,7.930611937
669357,"Gorman, Nolan",73.203253528,7.526733354
592663,"Realmuto, J.T.",73.181228738,7.645098246
592885,"Yelich, Christian",73.179938283,7.516402961
669911,"Toglia, Michael",73.157780146,7.540866125
694192,"Chourio, Jackson",73.151587767,7.370065977
666160,"Moniak, Mickey",73.145357926,7.685752686
681546,"Outman, James",73.140793547,7.855263202
682622,"Marte, Noelvi",73.135877804,7.518366916
623993,"Santander, Anthony",73.123204699,7.246136353
624641,"Sosa, Edmundo",73.099776232,8.258682184
547989,"Abreu, José",73.083253019,7.063763899
596142,"Sánchez, Gary",73.082554179,7.444919254
681624,"Pages, Andy",73.076629541,7.73237173
677942,"Alexander, Blaze",73.071904088,7.348342669
665966,"Narváez, Carlos",73.058402593,7.75960963
664238,"Moore, Dylan",73.045319894,7.119954529
664314,"Florial, Estevan",73.00461828,7.135288978
665052,"Conine, Griffin",73.000264615,7.553620769
663330,"Jones, Jahmai",72.993053269,7.689005577
502110,"Martinez, J.D.",72.975344005,8.413358141
673548,"Suzuki, Seiya",72.961616256,7.191845869
656976,"Smith, Pavin",72.958207311,7.365183443
671221,"Waters, Drew",72.951237,6.76695125
663662,"Cameron, Daz",72.928526307,6.753436928
676551,"Hicklen, Brewer",72.928493571,7.478940714
643265,"Cooper, Garrett",72.9252408,7.752452057
665804,"Amaya, Miguel",72.910135331,7.150193752
647304,"Naylor, Josh",72.882070254,7.636446758
680777,"Jeffers, Ryan",72.880538256,7.466496245
694388,"Loperfido, Joey",72.879241547,7.743772309
571745,"Haniger, Mitch",72.875906165,7.097615807
669288,"Johnson, Daniel",72.87486,7.22095
608701,"Refsnyder, Rob",72.843071286,7.56486
605119,"Anderson, Brian",72.801804,7.678578
669004,"Melendez, MJ",72.801390557,7.66349378
663616,"Larnach, Trevor",72.785203813,7.365034779
668227,"Arozarena, Randy",72.744876328,7.383195456
457705,"McCutchen, Andrew",72.73770125,7.604203438
687529,"McCray, Grant",72.735368952,7.200738646
644433,"Tromp, Chadwick",72.703845875,7.9113545
669374,"Hiura, Keston",72.68874587,7.372747174
672284,"Kelenic, Jarred",72.685177586,7.3112531
657757,"Sheets, Gavin",72.671415788,7.568178974
686555,"Collins, Isaac",72.652181935,6.830733226
657656,"Laureano, Ramón",72.651464442,7.22892034
621458,"Rios, Edwin",72.632501176,7.507223529
502054,"Pham, Tommy",72.631410072,6.876284524
663457,"Nootbaar, Lars",72.624034026,6.820900835
669720,"Hays, Austin",72.620963818,7.166053532
665161,"Peña, Jeremy",72.620449883,7.635290282
641943,"Palacios, Joshua",72.601387295,7.366697213
592348,"Goodrum, Niko",72.600334286,7.591415918
592273,"Drury, Brandon",72.577043241,7.358453796
677649,"Duran, Ezequiel",72.550255657,7.231942436
673237,"Diaz, Yainer",72.546397312,7.415760648
646240,"Devers, Rafael",72.535230803,7.446743122
641857,"McMahon, Ryan",72.521720449,7.207284569
622761,"Mateo, Jorge",72.515069771,7.753668309
680779,"Davis, Henry",72.513403687,7.361492179
502671,"Goldschmidt, Paul",72.490914018,7.750619883
642350,"Siri, Jose",72.470020407,7.842158293
596129,"Vogelbach, Daniel",72.457065641,7.577294872
666703,"Rosario, Eguy",72.456964795,7.831491507
605204,"Davis, J.D.",72.455163025,7.282991513
694355,"Gentry, Tyler",72.4512,7.495625556
664774,"Wade Jr., LaMonte",72.438940177,6.77198129
596019,"Lindor, Francisco",72.428487966,7.565374659
669224,"Wells, Austin",72.426270671,7.40460379
665953,"Chaparro, Andrés",72.416434263,7.10705004
608596,"Murphy, Tom",72.406657826,7.77485
642136,"Thaiss, Matt",72.385523841,7.750672699
656811,"O'Hearn, Ryan",72.374679478,7.138562127
666135,"Kirilloff, Alex",72.372783358,7.786355224
680728,"Del Castillo, Adrian",72.372333221,7.15528094
665923,"Ruiz, Esteury",72.369974457,7.623506087
686527,"Canzone, Dominic",72.361831481,7.603187273
608336,"Gallo, Joey",72.361776475,7.269670575
516782,"Marte, Starling",72.355358873,7.28494851
594807,"Duvall, Adam",72.355137553,7.598208375
664023,"Happ, Ian",72.353144332,6.958679944
682988,"Locklear, Tyler",72.342834719,7.47281427
676116,"Noda, Ryan",72.304341143,7.605559786
695257,"Cook, Billy",72.303046632,7.543402105
608369,"Seager, Corey",72.28371272,6.646551415
642215,"Wilson, Weston",72.267573867,7.526865467
686611,"Crews, Dylan",72.256382048,7.429099762
666915,"Dalbec, Bobby",72.253034359,7.151197436
682928,"Abrams, CJ",72.244802256,7.503694268
664761,"Bohm, Alec",72.241152671,7.391298283
553993,"Suárez, Eugenio",72.206414663,7.782131385
701538,"Merrill, Jackson",72.182788066,7.527392515
663656,"Tucker, Kyle",72.170466289,7.510104111
572138,"Singleton, Jon",72.135075565,7.106711704
675659,"Jones, Greg",72.132850769,6.926279231
663647,"Hayes, Ke'Bryan",72.111985187,6.875589925
686894,"Wiemer, Joey",72.10015475,7.41534175
677347,"Paris, Kyren",72.099495517,6.913771034
656582,"Joe, Connor",72.093178376,7.355803658
666181,"Benson, Will",72.081767569,7.873000677
682868,"Ramos, Bryan",72.046100311,8.475103043
657557,"DeJong, Paul",72.040205192,6.899971143
622534,"Margot, Manuel",72.025574117,7.261900419
657136,"Wong, Connor",72.013196338,7.344921946
673962,"Jung, Josh",72.012457929,7.192815036
686780,"Pagés, Pedro",71.954990559,6.898388936
666969,"García, Adolis",71.950213439,7.855795629
665862,"Chisholm Jr., Jazz",71.9478004,7.493207803
605170,"Caratini, Victor",71.937840284,6.977124313
641487,"Crawford, J.P.",71.92572616,7.270289616
596103,"Slater, Austin",71.914898261,6.822770669
543807,"Springer, George",71.914664076,7.430170095
673995,"Wendzel, Davis",71.895345256,7.050072179
542194,"Bethancourt, Christian",71.885548056,7.501158452
592206,"Castellanos, Nick",71.872110096,7.581908191
669016,"Marsh, Brandon",71.861803219,7.199129084
666397,"Julien, Edouard",71.859859294,7.09757219
658668,"Olivares, Edward",71.830535526,7.305078717
694377,"Yorke, Nick",71.830305224,7.175025224
668901,"Vientos, Mark",71.824719895,7.57273477
700932,"Manzardo, Kyle",71.81512097,7.629566194
641584,"Fraley, Jake",71.807234508,7.076663011
650559,"De La Cruz, Bryan",71.785479553,7.692660923
542932,"Berti, Jon",71.783646848,7.461981739
467793,"Santana, Carlos",71.760669215,7.572571502
543309,"Higashioka, Kyle",71.755267773,7.332946303
672820,"Sosa, Lenyn",71.749813629,7.364401184
668731,"Baddoo, Akil",71.742088409,7.516482121
665506,"Pache, Cristian",71.738654098,7.378948262
623912,"Ramírez, Harold",71.735663342,7.261084133
621020,"Swanson, Dansby",71.734416034,7.440274178
668709,"Bleday, JJ",71.727744912,7.284254246
671289,"Freeman, Tyler",71.723336069,7.184873302
663898,"Rodgers, Brendan",71.721874327,7.142056933
686469,"Pasquantino, Vinnie",71.710656625,7.400818186
657041,"Thomas, Lane",71.690386305,6.758526589
595777,"Profar, Jurickson",71.684922772,7.345409045
663697,"India, Jonathan",71.674284398,7.168758614
682641,"Matos, Luis",71.66611749,7.19058753
571771,"Hernández, Enrique",71.657316244,7.370935586
671277,"García Jr., Luis",71.655339605,7.287475963
693307,"Dingler, Dillon",71.635736543,7.630500864
694362,"Dunn, Blake",71.634553182,6.890863182
680869,"Gelof, Zack",71.624308638,7.32726442
676632,"Madris, Bligh",71.609451983,7.469243388
607208,"Turner, Trea",71.603240729,7.589410055
669477,"Schmitt, Casey",71.593602156,7.516556108
609280,"Andujar, Miguel",71.572614455,7.636982333
668715,"Steer, Spencer",71.560887586,7.368125131
676679,"Vázquez, Luis",71.558161538,7.405586154
608070,"Ramírez, José",71.552395556,7.270891949
668804,"Reynolds, Bryan",71.551143931,6.843877258
621466,"Stewart, DJ",71.547448902,7.127616235
681481,"Carpenter, Kerry",71.510235791,7.507832735
444482,"Peralta, David",71.445843004,7.186711659
620443,"Torrens, Luis",71.438885124,7.313758458
686676,"Lee, Korey",71.41358861,7.206197548
518595,"d'Arnaud, Travis",71.392317556,7.76913
700250,"Rice, Ben",71.391355254,7.406383627
596146,"Kepler, Max",71.379963056,7.450273813
687597,"Beck, Jordan",71.362378285,7.659773074
608324,"Bregman, Alex",71.334739294,7.006856071
663743,"Fortes, Nick",71.32383706,7.108371626
678662,"Tovar, Ezequiel",71.322896137,7.544707375
571970,"Muncy, Max",71.300556705,7.181190315
691182,"Amador, Adael",71.296798197,7.497717869
642020,"Robinson, Chuckie",71.295413741,6.860006463
672275,"Bailey, Patrick",71.293826419,7.279011102
690993,"Keith, Colt",71.287968532,6.664368413
687952,"Encarnacion-Strand, Christian",71.271433054,7.24925006
665750,"Taveras, Leody",71.259393067,7.456667278
679032,"Rojas, Johan",71.258938469,7.241507461
606992,"Haase, Eric",71.23905525,7.18547975
666158,"Lux, Gavin",71.236619495,7.256899618
666165,"Sabol, Blake",71.230168276,7.178596897
677588,"Tena, José",71.21878406,6.88344453
667472,"Myers, Dane",71.213997848,7.181957215
605346,"López, Jack",71.212711838,7.494311765
702616,"Holliday, Jackson",71.210956844,7.062440383
656555,"Hoskins, Rhys",71.206196716,8.101031455
641598,"Garver, Mitch",71.196268391,7.329834499
676475,"Burleson, Alec",71.194010926,7.460192656
664056,"Bader, Harrison",71.168631211,7.056127795
681460,"Baldwin, Brooks",71.164620047,7.060268879
642708,"Rosario, Amed",71.164173986,7.346840341
656248,"Bouchard, Sean",71.1062974,7.256364667
663837,"Vierling, Matt",71.084462657,7.412548438
693304,"Gonzales, Nick",71.074206048,7.267537637
676572,"Wagaman, Eric",71.063576364,6.899280182
664034,"France, Ty",71.0336115,7.593700818
676059,"Westburg, Jordan",71.030642646,6.81991769
642201,"White, Eli",71.027810746,7.058388806
669304,"Miranda, Jose",71.014435361,7.582550882
694497,"Carter, Evan",70.991386611,7.079735833
613564,"Vosler, Jason",70.989693396,7.548537736
656775,"Mullins, Cedric",70.988298319,7.505419644
605244,"Garcia, Aramis",70.976894706,7.37491
687263,"Neto, Zach",70.975951607,7.108802226
642731,"Estrada, Thairo",70.960748015,7.1747318
573262,"Yastrzemski, Mike",70.94695535,7.556113091
807799,"Yoshida, Masataka",70.944681438,7.283058777
455117,"Maldonado, Martín",70.9444615,7.619681409
686668,"Doyle, Brenton",70.933178103,7.36175072
663604,"Lockridge, Brandon",70.925460476,6.929421905
677008,"Kjerstad, Heston",70.9029804,7.0276973
677950,"Thomas, Alek",70.895792868,7.050179338
606115,"Arcia, Orlando",70.882941183,7.908655672
686681,"Massey, Michael",70.874809542,7.174158592
663886,"Stephenson, Tyler",70.84533018,7.43973239
676801,"McCormick, Chas",70.84067323,7.48190848
676356,"DeLuca, Jonny",70.838766252,7.648051148
621512,"Nido, Tomás",70.829820458,8.041776336
683734,"Vaughn, Andrew",70.779219297,7.55516111
666023,"Fermin, Freddy",70.77158771,7.481404919
672580,"Garcia, Maikel",70.761560318,7.150218502
571448,"Arenado, Nolan",70.749732157,8.22087588
664728,"Isbel, Kyle",70.748904119,7.148322043
543510,"McCann, James",70.744184609,6.89524974
666134,"Jones, Nolan",70.743552768,6.729108703
682177,"Schneemann, Daniel",70.739646818,6.985946742
668670,"Rogers, Jake",70.737642724,7.347594751
667452,"Julks, Corey",70.687337389,6.968590637
672640,"Lopez, Otto",70.68467892,6.561777679
593428,"Bogaerts, Xander",70.681860343,7.206022087
681351,"O'Hoppe, Logan",70.67989455,7.304247626
650489,"Castro, Willi",70.643351091,7.082113089
672515,"Moreno, Gabriel",70.640748205,7.032437495
669208,"Bliss, Ryan",70.638198929,6.819130982
657193,"Alvarez, Eddy",70.620058421,7.044349474
808982,"Lee, Jung Hoo",70.601446183,7.434129355
666310,"Naylor, Bo",70.593983874,7.419510781
682729,"Clase, Jonatan",70.579304685,6.815080811
691718,"Crow-Armstrong, Pete",70.574327393,7.1605468
666971,"Gurriel Jr., Lourdes",70.566873773,7.479768941
543063,"Crawford, Brandon",70.56595413,7.407515507
682073,"Hensley, David",70.563641067,6.799974267
665019,"Clemens, Kody",70.548072837,7.283494375
690291,"Jung, Jace",70.538479474,7.278385987
681807,"Fry, David",70.53802297,7.77576465
602104,"Urías, Ramón",70.529693478,7.467885694
592325,"Gamel, Ben",70.495491846,7.252180846
641779,"Leblanc, Charles",70.48931825,7.0016025
666149,"Fitzgerald, Tyler",70.487456604,7.36524278
660766,"Yepez, Juan",70.48030956,7.258673171
640492,"Azocar, José",70.474840308,7.040679538
669707,"Triolo, Jared",70.469103775,7.826141499
694359,"Kavadas, Niko",70.466167756,6.982004551
621438,"Taylor, Tyrone",70.464077203,7.641868556
678009,"Meadows, Parker",70.462760241,7.262647566
670770,"Friedl, TJ",70.459339057,6.813966876
542364,"Ortega, Rafael",70.458325909,6.980376818
666182,"Bichette, Bo",70.445287168,7.312205087
665839,"Valdez, Enmanuel",70.437523704,7.508015895
605137,"Bell, Josh",70.435598335,7.874380964
663757,"Grisham, Trent",70.435359698,7.698389849
681508,"Gasper, Mickey",70.4298952,6.3464376
595281,"Kiermaier, Kevin",70.399376894,7.076193765
694376,"Whitcomb, Shay",70.380682778,7.433329028
608841,"Meneses, Joey",70.367188715,7.035709379
681962,"Capra, Vinny",70.366333333,7.455079333
656537,"Hill, Derek",70.361668221,7.266709537
518735,"Grandal, Yasmani",70.345119422,7.387153131
661531,"Serven, Brian",70.331945,7.475125392
677941,"Adams, Jordyn",70.328520714,7.730032857
668800,"Knizner, Andrew",70.306484817,6.977002866
656413,"Fairchild, Stuart",70.28505457,7.381047151
695391,"Harris, Brett",70.275038324,7.15218104
592696,"Rosario, Eddie",70.263958419,7.203203103
683737,"Busch, Michael",70.263848581,7.267991078
663897,"Williams, Luke",70.258772987,7.669444675
641680,"Heim, Jonah",70.255066139,7.425086526
691026,"Winn, Masyn",70.22580169,7.32167485
672761,"Pérez, Wenceel",70.212335468,6.853798532
695336,"Saggese, Thomas",70.204351628,7.18793093
680716,"Ornelas, Jonathan",70.202304063,6.981489219
670224,"Misner, Kameron",70.18081875,7.467658438
669701,"Smith, Josh",70.153510297,6.825129576
640902,"Pereda, Jhonny",70.145853636,7.153610303
666018,"Aranda, Jonathan",70.131242488,7.326744747
681393,"Norby, Connor",70.102915197,7.103882835
650402,"Torres, Gleyber",70.100336525,7.246845555
664059,"Haggerty, Sam",70.083149565,7.080653478
672386,"Kirk, Alejandro",70.078656241,7.021611933
628451,"Ibáñez, Andy",70.068207181,7.330470337
678882,"Rafaela, Ceddanne",70.066287333,7.461803306
676113,"DeLoach, Zach",70.05913,6.767862901
660162,"Moncada, Yoán",70.039049231,6.98698641
621035,"Taylor, Chris",70.021074939,7.158216204
665155,"Maton, Nick",69.999234545,6.587109091
670097,"Short, Zack",69.959458306,6.988329032
679881,"Martínez, J.P.",69.957434762,7.33031381
641432,"Calhoun, Willie",69.925113764,6.656872331
679822,"Foscue, Justin",69.890395432,7.037648148
669352,"Thompson, Bubba",69.864428824,7.630433235
678246,"Vargas, Miguel",69.834180925,7.69059635
621493,"Ward, Taylor",69.828621098,7.053521119
676914,"Schneider, Davis",69.828336482,6.922219723
645801,"Ford, Mike",69.8221751,6.9219436
595978,"Hedges, Austin",69.813771448,7.416517059
702358,"Lipscomb, Trey",69.807178365,7.64964739
605361,"Martini, Nick",69.78035432,6.90337792
518692,"Freeman, Freddie",69.769402993,6.773679232
578428,"Iglesias, Jose",69.765271543,6.828306433
660758,"Fabian, Sandro",69.760153333,7.5915425
669242,"Edman, Tommy",69.755537893,6.872627107
593871,"Polanco, Jorge",69.740983581,7.193933526
666163,"Rortvedt, Ben",69.737150823,7.06043004
676439,"Feduccia, Hunter",69.730148636,7.085675909
676609,"Caballero, José",69.696699201,6.960196272
677870,"Jiménez, Leo",69.674423188,7.369984957
650859,"Rengifo, Luis",69.668962907,7.165933566
641313,"Anderson, Tim",69.656970476,7.185125388
687799,"Marlowe, Cade",69.635334118,6.881845882
680977,"Donovan, Brendan",69.625466808,6.890205973
647351,"Toro, Abraham",69.616855498,7.618221255
656896,"Rivera, Emmanuel",69.609299775,6.862777812
680737,"Helman, Michael",69.608575714,7.545382857
545121,"Vargas, Ildemaro",69.593896272,7.159983309
680911,"Miller, Owen",69.585208367,6.985832449
669699,"Shewmake, Braden",69.57186125,7.0602505
675961,"Williams, Alika",69.56734031,6.959167752
671083,"Kennedy, Buddy",69.550374889,7.065831111
608385,"Winker, Jesse",69.543654518,7.289593989
592178,"Bryant, Kris",69.537937443,7.898236484
608348,"Kelly, Carson",69.506145293,6.908451644
672642,"Berroa, Steward",69.503906786,6.821314464
677587,"Rocchio, Brayan",69.499249137,7.29060473
687462,"Horwitz, Spencer",69.496512973,6.998690397
595909,"Cave, Jake",69.483309031,6.952618621
642851,"Wynns, Austin",69.480935429,7.166903714
679845,"Loftin, Nick",69.479816892,7.35646464
686482,"Driscoll, Logan",69.47850629,7.47668629
630105,"Cronenworth, Jake",69.46045991,7.080452503
666197,"Kessinger, Grae",69.440558,7.061164222
663368,"Perkins, Blake",69.427623842,7.302026158
514888,"Altuve, Jose",69.409635541,7.784342234
607680,"Pillar, Kevin",69.403365568,7.573624084
643289,"Dubón, Mauricio",69.399416902,7.62454883
656883,"Reetz, Jakson",69.389153478,7.228564348
678894,"Peguero, Liover",69.382825714,7.240084286
643565,"Tauchman, Mike",69.343227243,6.992986063
667428,"Koch, Grant",69.328713478,8.459912174
572761,"Carpenter, Matt",69.320810609,8.080016913
686797,"Lee, Brooks",69.313291147,6.91659595
683011,"Volpe, Anthony",69.309547131,7.075967989
622569,"Reyes, Pablo",69.217207361,7.199663611
669134,"Campusano, Luis",69.200466749,7.570852953
657088,"Wall, Forrest",69.160954706,6.840825294
687363,"Scott II, Victor",69.127787889,6.652877085
668752,"Ellis, Duke",69.10977,6.70652875
645305,"Sánchez, Ali",69.105946403,7.135338129
678225,"Bae, Ji Hwan",69.086188077,6.799039385
645277,"Albies, Ozzie",69.080529895,7.211765342
687093,"Grissom, Vaughn",69.079989029,7.264178343
668939,"Rutschman, Adley",69.07486558,6.939966446
680577,"Keirsey Jr., DaShawn",69.073072609,6.830823043
655316,"Monasterio, Andruw",69.056928703,6.745435816
673490,"Kim, Ha-Seong",69.044210051,6.781327823
541645,"García, Avisaíl",69.038216849,7.025863836
682657,"Martínez, Angel",69.026116607,7.320514964
664702,"Straw, Myles",69.023704,6.58022
641658,"Hampson, Garrett",69.008183199,6.977677752
642197,"Westbrook, Jamie",69.005489211,7.398244211
669234,"Malloy, Justyn-Henry",68.995587896,6.964126468
605141,"Betts, Mookie",68.979962006,6.912906191
643376,"Jansen, Danny",68.975237273,6.947587293
641355,"Bellinger, Cody",68.973726072,7.611819248
686823,"Brennan, Will",68.957649893,6.845805861
668853,"Shenton, Austin",68.949876406,7.207213125
672279,"Siani, Michael",68.938747299,7.239817358
680700,"Palacios, Richie",68.934832112,6.985700757
670276,"Stevenson, Cal",68.919403438,7.14864625
649557,"Díaz, Aledmys",68.911121724,7.39075931
624431,"Trevino, Jose",68.896209562,7.035212222
695238,"Wagner, Will",68.889898322,6.35455745
805373,"Alvarez Jr., Nacho",68.885105102,7.448625102
666152,"Hamilton, David",68.866961365,7.239088145
668845,"Schunk, Aaron",68.844056684,6.566641316
642086,"Smith, Dominic",68.832620932,6.970062422
664954,"Sullivan, Brett",68.818580741,7.390886296
643446,"McNeil, Jeff",68.801503878,7.2238249
596115,"Story, Trevor",68.784712823,7.157119516
624512,"McGuire, Reese",68.779196604,8.14705
669222,"Senzel, Nick",68.76066801,7.47706988
641511,"Delay, Jason",68.759706471,7.398561765
543228,"Gomes, Yan",68.656548824,7.601245059
641856,"McKinney, Billy",68.636434583,6.938847292
676694,"Meyers, Jake",68.622236858,7.002006466
668843,"Capel, Conner",68.621455,7.811182857
669326,"Teodosio, Bryce",68.589367273,6.285911364
664874,"Zavala, Seby",68.572314925,7.239945522
678489,"Barrosa, Jorge",68.563192174,7.751010435
687231,"Hernaiz, Darell",68.559778808,7.142752902
672012,"Black, Tyler",68.559726848,6.966481196
686452,"Millas, Drew",68.534344894,7.057674787
519203,"Rizzo, Anthony",68.518126985,6.818032491
660636,"Castillo, Diego",68.512677143,7.20745
691011,"Romo, Drew",68.479717391,7.242296196
666185,"Carlson, Dylan",68.474394967,7.133777245
668952,"Kreidler, Ryan",68.4728616,7.1740379
592192,"Canha, Mark",68.438491652,7.218751932
600869,"Candelario, Jeimer",68.431778606,7.806436428
681584,"Villar, David",68.428828491,7.835389623
663527,"Nevin, Tyler",68.402996087,6.967845927
669137,"Alvarez, Armando",68.377100185,6.956469259
676946,"Batten, Matthew",68.372725,7.20747
542963,"Brantly, Rob",68.364313,6.974477
543760,"Semien, Marcus",68.339320989,7.656665719
657077,"Verdugo, Alex",68.335839206,6.317391896
665828,"Cabrera, Oswaldo",68.330482583,7.009249083
680474,"Schuemann, Max",68.329675398,6.667583128
543877,"Vázquez, Christian",68.277811018,6.974993353
