playerid,player_name,PA,AVG,OBP,SLG,ISO,wRC+
647304,Josh Naylor,633,0.243339253,0.319620253,0.456483126,0.213143873,118.45437607436352
664040,Brandon Lowe,425,0.244155844,0.310588235,0.472727272,0.228571428,123.2743026621114
669364,Xavier Edwards,303,0.328301886,0.397350993,0.422641509,0.094339623,129.44522967220914
683737,Michael Busch,567,0.24798387,0.335097001,0.439516129,0.191532259,117.60856911592568
668804,Bryan Reynolds,692,0.274919614,0.343930635,0.446945337,0.172025723,118.23192994662918
678009,Parker Meadows,298,0.244444444,0.309764309,0.433333333,0.188888889,109.62300244886808
668670,Jake Rogers,337,0.196774193,0.255192878,0.351612903,0.15483871,69.57250826054512
681351,Logan O'Hoppe,522,0.244258872,0.303262955,0.409185803,0.164926931,101.6011702451672
656775,Cedric Mullins,499,0.234234234,0.304878048,0.405405405,0.171171171,103.7308899102351
666971,Lourdes Gurriel Jr.,553,0.278752436,0.32188065,0.434697855,0.155945419,108.31744267166582
676391,Ernie Clement,452,0.262672811,0.284444444,0.407834101,0.14516129,93.80665042405936
671056,Iván Herrera,259,0.301310043,0.372093023,0.427947598,0.126637555,127.66393328480996
641355,Cody Bellinger,569,0.265503875,0.32513181,0.426356589,0.160852714,107.75359795665254
630105,Jake Cronenworth,656,0.240901213,0.323619631,0.389948006,0.149046793,104.99728058093454
624413,Pete Alonso,695,0.240131578,0.329496402,0.458881578,0.21875,121.37286475824538
643396,Isiah Kiner-Falefa,496,0.268817204,0.306288032,0.376344086,0.107526882,92.83747432101116
670242,Matt Wallner,261,0.259090909,0.371647509,0.522727272,0.263636363,154.2033688002696
672695,Geraldo Perdomo,388,0.272997032,0.34383202,0.37388724,0.100890208,101.88751413841416
593428,Xander Bogaerts,463,0.264018691,0.306695464,0.380841121,0.11682243,94.82636145546134
671739,Michael Harris II,470,0.263636363,0.304255319,0.418181818,0.154545455,98.95547370436697
668227,Randy Arozarena,648,0.218579234,0.331790123,0.387978142,0.169398908,114.24854061392074
592663,J.T. Realmuto,413,0.265789473,0.322033898,0.428947368,0.163157895,107.27396407379652
669127,Shea Langeliers,534,0.22406639,0.288389513,0.450207468,0.226141078,109.4924367781867
676694,Jake Meyers,513,0.219088937,0.286274509,0.360086767,0.14099783,84.75877468073166
666023,Freddy Fermin,368,0.27138643,0.318801089,0.36578171,0.09439528,92.21914859223246
650490,Yandy Díaz,621,0.280639431,0.341384863,0.413854351,0.13321492,120.34472436052371
676609,José Caballero,483,0.226757369,0.283333333,0.346938775,0.120181406,82.76486924839071
641857,Ryan McMahon,645,0.241622574,0.32503888,0.396825396,0.155202822,88.2810928471532
668942,Josh Rojas,476,0.225118483,0.304439746,0.33649289,0.111374407,91.50836209292645
605170,Victor Caratini,274,0.269387755,0.335766423,0.408163265,0.13877551,112.73337767462516
682626,Francisco Alvarez,342,0.237012987,0.307017543,0.402597402,0.165584415,101.16332780513616
624641,Edmundo Sosa,274,0.257028112,0.3125,0.421686746,0.164658634,102.17817513070442
669003,Garrett Mitchell,224,0.25510204,0.342342342,0.469387755,0.214285715,126.53653291123943
682928,CJ Abrams,602,0.245841035,0.314475873,0.432532347,0.186691312,106.3049254749442
687462,Spencer Horwitz,381,0.265243902,0.35695538,0.432926829,0.167682927,126.65140327915628
518595,Travis d'Arnaud,341,0.237785016,0.302052785,0.436482084,0.198697068,103.49503243261591
642350,Jose Siri,448,0.186567164,0.254504504,0.365671641,0.179104477,78.31388509339176
650402,Gleyber Torres,665,0.257240204,0.330316742,0.378194207,0.120954003,105.0829412563799
681082,Bryson Stott,571,0.245059288,0.315236427,0.355731225,0.110671937,86.98173722315366
657557,Paul DeJong,482,0.226966292,0.275933609,0.426966292,0.2,95.7402797613498
608348,Carson Kelly,313,0.238434163,0.313099041,0.37366548,0.135231317,98.27293025446896
681807,David Fry,392,0.262686567,0.356410256,0.447761194,0.185074627,129.4422912181214
690993,Colt Keith,556,0.259689922,0.309352517,0.379844961,0.120155039,95.30405231459928
663457,Lars Nootbaar,405,0.244252873,0.341584158,0.416666666,0.172413793,114.13013111030143
573262,Mike Yastrzemski,474,0.231308411,0.302325581,0.436915887,0.205607476,106.30436004811878
624431,Jose Trevino,234,0.215311004,0.287553648,0.354066985,0.138755981,84.7173064811377
666152,David Hamilton,317,0.248299319,0.302839116,0.394557823,0.146258504,94.14262920093036
641487,J.P. Crawford,451,0.201530612,0.303769401,0.321428571,0.119897959,89.82886163262253
660821,Jesús Sánchez,537,0.251533742,0.313432835,0.417177914,0.165644172,101.40871327945555
545341,Randal Grichuk,279,0.291338582,0.34767025,0.527559055,0.236220473,139.4992575937193
666310,Bo Naylor,389,0.200564971,0.263565891,0.350282485,0.149717514,74.11022035632865
656811,Ryan O'Hearn,494,0.264108352,0.334008097,0.426636568,0.162528216,117.64064470398176
663368,Blake Perkins,434,0.240208877,0.315668202,0.331592689,0.091383812,84.12552638252333
543309,Kyle Higashioka,263,0.219512195,0.263358778,0.475609756,0.256097561,104.32753832343454
680777,Ryan Jeffers,465,0.225728155,0.299568965,0.432038834,0.206310679,105.85778498447152
668715,Spencer Steer,656,0.224738675,0.31859756,0.402439024,0.177700349,97.6135733111714
686681,Michael Massey,356,0.259036144,0.29378531,0.44879518,0.189759036,103.57712254568187
686217,Sal Frelick,524,0.258947368,0.319845857,0.334736842,0.075789474,86.70234687598976
686469,Vinnie Pasquantino,554,0.262096774,0.314647377,0.445564516,0.183467742,109.23137778473206
664728,Kyle Isbel,426,0.229166666,0.287081339,0.3671875,0.138020834,82.2694900262207
650859,Luis Rengifo,304,0.300353356,0.346534653,0.41696113,0.116607774,118.2238155738176
663616,Trevor Larnach,400,0.259154929,0.3375,0.433802816,0.174647887,119.47149246152104
666158,Gavin Lux,487,0.250569476,0.320328542,0.382687927,0.132118451,98.29346735824318
669394,Jake Burger,579,0.250467289,0.300518134,0.459813084,0.209345795,107.10199781380808
663624,Ryan Mountcastle,507,0.270613107,0.307692307,0.424947145,0.154334038,107.40570198559644
621028,Kevin Newman,311,0.277777777,0.311475409,0.375,0.097222223,89.31052439754703
680869,Zack Gelof,547,0.211267605,0.270220588,0.362173038,0.150905433,82.200735945859
608385,Jesse Winker,508,0.253488372,0.359683794,0.404651162,0.15116279,117.67612396301912
657041,Lane Thomas,528,0.237288135,0.308712121,0.400423728,0.163135593,98.80129304021476
666163,Ben Rortvedt,328,0.227586206,0.31707317,0.303448275,0.075862069,86.97182020926962
518735,Yasmani Grandal,243,0.227906976,0.304166666,0.4,0.172093024,95.01867221816316
608701,Rob Refsnyder,307,0.283088235,0.359477124,0.470588235,0.1875,131.76174300797626
680474,Max Schuemann,459,0.219696969,0.310572687,0.308080808,0.088383839,85.35837579404581
693304,Nick Gonzales,387,0.270194986,0.310880829,0.39832869,0.128133704,94.22403389143037
663698,Joey Bart,282,0.264822134,0.336879432,0.462450592,0.197628458,121.06134562344148
664774,LaMonte Wade Jr.,401,0.259818731,0.38,0.380664652,0.120845921,118.8692961257012
624424,Michael Conforto,488,0.237442922,0.309426229,0.449771689,0.212328767,111.62500987908452
695578,James Wood,336,0.264406779,0.354166666,0.427118644,0.162711865,119.6393112199534
645277,Ozzie Albies,435,0.250626566,0.303448275,0.403508771,0.152882205,95.60600452924388
680700,Richie Palacios,316,0.223484848,0.346031746,0.318181818,0.09469697,100.85382916243944
681624,Andy Pages,443,0.248138957,0.305429864,0.40694789,0.158808933,98.41980022325755
643446,Jeff McNeil,472,0.238207547,0.307855626,0.384433962,0.146226415,96.94198683400212
672580,Maikel Garcia,626,0.231304347,0.281350482,0.332173913,0.100869566,70.89697766953812
664056,Harrison Bader,437,0.236318407,0.28375286,0.373134328,0.136815921,84.67459893540745
665750,Leody Taveras,529,0.229166666,0.288973384,0.352083333,0.122916667,83.89084219336124
457759,Justin Turner,539,0.258695652,0.354359925,0.382608695,0.123913043,116.46404160788208
502671,Paul Goldschmidt,654,0.245409015,0.301538461,0.414023372,0.168614357,100.02900100910848
668904,Royce Lewis,325,0.232876712,0.295384615,0.452054794,0.219178082,106.49277414759028
657136,Connor Wong,487,0.279642058,0.333333333,0.425055928,0.14541387,111.9702079365928
679032,Johan Rojas,363,0.24260355,0.278873239,0.322485207,0.079881657,66.48685072161118
650333,Luis Arraez,672,0.313971742,0.346268656,0.392464678,0.078492936,109.21884083893246
643289,Mauricio Dubón,428,0.268656716,0.296470588,0.360696517,0.092039801,85.97414846092626
672279,Michael Siani,334,0.228187919,0.284829721,0.285234899,0.05704698,64.34867343344483
681146,Jonah Bride,272,0.275862068,0.356617647,0.461206896,0.185344828,124.39049825938962
624585,Jorge Soler,574,0.24137931,0.338003502,0.442190669,0.200811359,119.58796962459358
677587,Brayan Rocchio,442,0.206266318,0.297727272,0.315926892,0.109660574,79.24428137441816
543807,George Springer,614,0.220183486,0.303425774,0.370642201,0.150458715,94.45291379764272
643565,Mike Tauchman,350,0.248322147,0.357142857,0.365771812,0.117449665,110.13161976808792
669304,Jose Miranda,429,0.284289276,0.321678321,0.441396508,0.157107232,113.8553131680205
672761,Wenceel Pérez,425,0.241645244,0.300236406,0.383033419,0.141388175,93.89308558469207
678882,Ceddanne Rafaela,571,0.246323529,0.274165202,0.389705882,0.143382353,80.91939343147581
656716,Zach McKinstry,325,0.215488215,0.276923076,0.336700336,0.121212121,73.85435134267033
621438,Tyrone Taylor,345,0.247648902,0.299418604,0.401253918,0.153605016,97.0227279474779
641584,Jake Fraley,382,0.277142857,0.329842931,0.385714285,0.108571428,95.93351203322158
666139,Josh Lowe,387,0.240793201,0.302325581,0.390934844,0.150141643,97.98252478205856
665828,Oswaldo Cabrera,326,0.247491638,0.296296296,0.364548494,0.117056856,88.96475564950256
596146,Max Kepler,399,0.252717391,0.301507537,0.380434782,0.127717391,92.90159078123988
660670,Ronald Acuña Jr.,222,0.25,0.351351351,0.364583333,0.114583333,105.55512789789567
607732,Jacob Stallings,281,0.263374485,0.357142857,0.452674897,0.189300412,113.33842187131926
602104,Ramón Urías,301,0.25367647,0.322259136,0.422794117,0.169117647,114.2680545022634
670032,Nicky Lopez,445,0.24120603,0.312072892,0.293969849,0.052763819,77.2715264897333
657656,Ramón Laureano,309,0.258741258,0.310679611,0.437062937,0.178321679,107.9790495495718
807799,Masataka Yoshida,421,0.28042328,0.349168646,0.415343915,0.134920635,116.39799700540044
676356,Jonny DeLuca,362,0.216867469,0.277777777,0.331325301,0.114457832,76.9746373265509
592192,Mark Canha,462,0.241730279,0.344155844,0.346055979,0.1043257,101.35053264332016
518792,Jason Heyward,258,0.210526315,0.287937743,0.412280701,0.201754386,93.01913708660176
519317,Giancarlo Stanton,459,0.232613908,0.298474945,0.474820143,0.242206235,117.19903053424488
669221,Sean Murphy,264,0.193133047,0.284090909,0.35193133,0.158798283,78.32284064567278
606115,Orlando Arcia,602,0.217785843,0.271214642,0.353901996,0.136116153,72.46293801034192
456781,Donovan Solano,309,0.286219081,0.343042071,0.41696113,0.130742049,117.2590642392403
622761,Jorge Mateo,208,0.229166666,0.266990291,0.401041666,0.171875,86.52356846832944
663898,Brendan Rodgers,539,0.267465069,0.314126394,0.407185628,0.139720559,87.06819590311625
543877,Christian Vázquez,315,0.221088435,0.248387096,0.326530612,0.105442177,59.10704320285837
628451,Andy Ibáñez,244,0.241071428,0.295081967,0.357142857,0.116071429,85.57248799530191
694384,Nolan Schanuel,607,0.250481695,0.343283582,0.362235067,0.111753372,104.700086465124
647351,Abraham Toro,364,0.240356083,0.292817679,0.350148367,0.109792284,86.83298532864347
570482,Gio Urshela,461,0.25,0.286334056,0.361111111,0.111111111,80.39614628953665
676475,Alec Burleson,595,0.268738574,0.314189189,0.420475319,0.151736745,105.91548739806632
607680,Kevin Pillar,314,0.228873239,0.290734824,0.376760563,0.147887324,88.63006003430426
671213,Triston Casas,243,0.240566037,0.337448559,0.46226415,0.221698113,120.37517154324487
571771,Enrique Hernández,393,0.229281767,0.280612244,0.372928176,0.143646409,81.79449705125262
657077,Alex Verdugo,621,0.232558139,0.290791599,0.355992844,0.123434705,84.5065494338301
665804,Miguel Amaya,363,0.231707317,0.287709497,0.356707317,0.125,81.68659547466942
516782,Starling Marte,370,0.268656716,0.326975476,0.388059701,0.119402985,103.33474090927405
502110,J.D. Martinez,495,0.235023041,0.3197556,0.405529953,0.170506912,106.97326762546103
663743,Nick Fortes,335,0.227272727,0.259146341,0.318181818,0.090909091,58.01588577381421
689172,Brett Wisely,272,0.238095238,0.277777777,0.345238095,0.107142857,75.02968781063545
673357,Luis Robert Jr.,425,0.223918575,0.278301886,0.37913486,0.155216285,84.38940604609681
643376,Danny Jansen,324,0.205035971,0.308641975,0.348920863,0.143884892,90.14526188489567
672284,Jarred Kelenic,449,0.230582524,0.285714285,0.393203883,0.162621359,86.91781982188918
677870,Leo Jiménez,210,0.229050279,0.328571428,0.357541899,0.12849162,101.3765794080724
663757,Trent Grisham,209,0.189944134,0.289855072,0.38547486,0.195530726,92.83483050009184
656582,Connor Joe,416,0.228021978,0.319711538,0.368131868,0.14010989,92.79517347246482
571657,Kyle Farmer,242,0.213953488,0.293388429,0.353488372,0.139534884,83.6718800561812
457705,Andrew McCutchen,515,0.232142857,0.328155339,0.410714285,0.178571428,105.95487183118608
605113,Nick Ahmed,228,0.228571428,0.266666666,0.295238095,0.066666667,58.688072297776394
641658,Garrett Hampson,231,0.230046948,0.27510917,0.300469483,0.070422535,60.319798946461056
686780,Pedro Pagés,218,0.237623762,0.28110599,0.376237623,0.138613861,83.7736898335252
553869,Elias Díaz,351,0.264615384,0.313390313,0.381538461,0.116923077,80.76345030590231
686823,Will Brennan,353,0.263636363,0.308781869,0.387878787,0.124242424,98.00930298881283
444482,David Peralta,260,0.266949152,0.334615384,0.415254237,0.148305085,114.63302103068337
593160,Whit Merrifield,335,0.221843003,0.311178247,0.313993174,0.092150171,79.07661072376965
609280,Miguel Andujar,319,0.284768211,0.319749216,0.377483443,0.092715232,102.85426513893356
572191,Michael A. Taylor,300,0.19330855,0.253378378,0.289962825,0.096654275,50.354049070646624
669707,Jared Triolo,446,0.21573604,0.295964125,0.314720812,0.098984772,72.31298720339208
642731,Thairo Estrada,381,0.217032967,0.24671916,0.343406593,0.126373626,64.27305540880529
660766,Juan Yepez,249,0.28318584,0.334677419,0.429203539,0.146017699,112.36984670688724
669911,Michael Toglia,458,0.218045112,0.3107221,0.45614035,0.238095238,97.59381927524072
596142,Gary Sánchez,280,0.220408163,0.307142857,0.391836734,0.171428571,96.81996823521422
671289,Tyler Freeman,383,0.209090909,0.305263157,0.321212121,0.112121212,84.21789042984936
676914,Davis Schneider,454,0.191435768,0.281938325,0.342569269,0.151133501,79.788188020766
656896,Emmanuel Rivera,302,0.237735849,0.312292358,0.343396226,0.105660377,86.33532009663045
593871,Jorge Polanco,469,0.213429256,0.296375266,0.354916067,0.141486811,92.57985517143484
669357,Nolan Gorman,402,0.202739726,0.271144278,0.4,0.197260274,87.02147707883658
691016,Tyler Soderstrom,213,0.232804232,0.31455399,0.428571428,0.195767196,114.3411957589133
682177,Daniel Schneemann,221,0.21761658,0.30316742,0.367875647,0.150259067,92.86297618829072
666182,Bo Bichette,336,0.225080385,0.276785714,0.321543408,0.096463023,70.05313206678242
670770,TJ Friedl,341,0.225589225,0.309734513,0.38047138,0.154882155,89.87473704885883
656413,Stuart Fairchild,233,0.215311004,0.285714285,0.368421052,0.153110048,78.64881473102221
592206,Nick Castellanos,659,0.254125412,0.311077389,0.430693069,0.176567657,103.70135739075258
663853,Romy Gonzalez,216,0.266331658,0.305555555,0.417085427,0.150753769,98.43555693754746
595281,Kevin Kiermaier,281,0.196911196,0.237226277,0.312741312,0.115830116,53.539053134534726
642708,Amed Rosario,346,0.280120481,0.306358381,0.379518072,0.099397591,96.36473905559566
642086,Dominic Smith,307,0.232727272,0.312703583,0.378181818,0.145454546,94.41289142676916
656555,Rhys Hoskins,517,0.213808463,0.302912621,0.41870824,0.204899777,101.09120767772929
677649,Ezequiel Duran,285,0.246268656,0.287719298,0.320895522,0.074626866,75.18809426861371
669720,Austin Hays,255,0.255319148,0.303149606,0.39574468,0.140425532,96.78422286664988
543510,James McCann,233,0.233644859,0.278969957,0.387850467,0.154205608,88.28685932815415
666160,Mickey Moniak,418,0.219387755,0.265550239,0.38010204,0.160714285,80.15742967875556
666176,Jo Adell,451,0.207407407,0.28,0.402469135,0.195061728,90.99817829772508
663647,Ke'Bryan Hayes,396,0.232876712,0.282828282,0.290410958,0.057534246,59.66500171321371
624415,Cavan Biggio,224,0.19680851,0.313636363,0.303191489,0.106382979,83.50099728851276
592669,Hunter Renfroe,424,0.228571428,0.297169811,0.392207792,0.163636364,93.38071866799376
672820,Lenyn Sosa,369,0.253561253,0.283378746,0.358974358,0.105413105,80.53759119167991
641343,Jake Bauers,346,0.198675496,0.300578034,0.360927152,0.162251656,88.10260307390767
679529,Spencer Torkelson,381,0.219298245,0.294736842,0.374269005,0.15497076,90.99546164756588
694388,Joey Loperfido,262,0.213991769,0.264367816,0.349794238,0.135802469,73.41310217147075
453568,Charlie Blackmon,499,0.256124721,0.328657314,0.412026726,0.155902005,93.31622383481536
669289,Santiago Espinal,391,0.246498599,0.294573643,0.355742296,0.109243697,76.17239980572825
545121,Ildemaro Vargas,303,0.246323529,0.295302013,0.31617647,0.069852941,71.77046845236738
641432,Willie Calhoun,254,0.244541484,0.314960629,0.379912663,0.135371179,97.04223040442868
666397,Edouard Julien,301,0.19924812,0.292358803,0.32330827,0.12406015,78.61147730189563
702616,Jackson Holliday,208,0.189473684,0.254807692,0.310526315,0.121052631,62.21885661712603
502054,Tommy Pham,478,0.247727272,0.30543933,0.368181818,0.120454546,91.57660423101689
641680,Jonah Heim,491,0.220043572,0.266802443,0.335511982,0.11546841,71.97443742576449
